839232	4987010	3528895
1161563	458751	4336063
971221	5934375	3960487
1177554	6249337	4370304
413995	2104529	5762250
624612	3119048	2706071
237418	6361399	4382732
438569	6908262	1606278
302929	5532975	3936878
518413	4542482	5747662
179617	1982467	2694763
981993	4400958	5439393
129777	6579672	1606278
951055	3529859	1170849
636127	6179762	3535486
808558	2371031	3928870
23563	3427934	2678131
692166	7076746	4421949
770639	4512452	2670400
344539	6433172	2659035
344539	7037406	2659035
326185	1141074	5734992
641654	334526	2144456
663376	3524927	3917998
1038371	3094199	4445890
1030056	2306392	444610
759762	4170888	445556
281259	209200	4457640
1020349	4037397	1204300
456415	355150	4466031
1152635	1340522	5102607
521495	6482630	4484372
214441	4914606	4487398
612156	3840584	1217814
866277	3203505	3092574
1038561	3287893	4504694
882318	4425435	3890069
938905	3003884	5112375
797695	3074962	4507489
518956	1734339	450948
436198	5909724	3460245
532276	6331024	3299960
910153	954343	2586144
36972	2745994	3107201
950839	2823857	3111341
163352	5466919	5708869
91228	6716930	3114178
752932	8521090	5122522
681379	2259993	5256860
770517	5091809	1261184
741310	1339379	5699763
1138063	2726759	4569001
22723	666617	3286998
924558	2835789	5129353
1027043	4642568	1273088
498355	7055852	2531153
591530	1092576	1673191
591530	1824386	1673191
744036	574000	2526568
91228	6716930	2525775
164987	5586729	4624902
654360	1093924	1682637
837752	5981802	5263348
211283	5999952	4640681
967868	4613101	3830744
700107	974001	1300081
273488	515778	3145245
1159938	622884	4656562
877088	3005824	3350713
927045	2965154	1693427
11490	5615940	2472369
920874	3930547	3153551
456400	4946696	1316485
1143340	2213082	2456043
505823	6193070	2454740
1165165	8525772	2450989
1032089	4860191	3158646
594167	5341528	516882
1163268	270500	3803203
819197	3204958	5615956
1167562	6327213	1331174
954522	4587323	4727557
894372	3939311	5612686
888330	2938171	4747889
587762	1507458	5298772
533055	1399947	2419940
29816	1597585	241956
1043746	2983152	1343304
480633	3533887	3788614
343601	4749026	2414010
759883	5921339	4766890
979693	3977882	3182349
951238	4584793	2408510
1002282	4703752	2405895
655403	2032217	1359465
9766	5437583	3778202
740928	2060830	5577756
39548	5204092	2078763
965049	3780258	2387876
1142731	2275319	1754535
359028	2665293	4811786
857608	6088478	3194990
206580	2785349	1907614
729962	6753206	3626826
820334	2293501	3761841
605300	896689	5331300
66668	3902061	4832800
22723	666617	5567143
992472	4558078	4833161
338677	6775446	4835793
793354	2983794	1391578
793354	20415	1391578
427007	981737	3755405
831957	5986606	2355416
114342	3138027	2068318
8074	4991460	2349798
751138	1430968	3297746
513533	6481930	2341110
961431	2566988	2338031
937292	3581002	3338319
39548	5204092	2062616
760720	3313616	4866905
247877	738441	3740484
989167	2403679	233337
622410	3510472	4871753
36972	2745994	1411530
951055	3529859	2328665
290750	686709	4876610
496882	6668691	2320663
682104	2105125	4887180
793354	2983794	2315412
636127	6179762	4888382
805437	4188137	5329326
178752	5731487	553565
153284	3159602	3725574
273756	4147449	2301510
437410	889006	1429973
664393	7374373	2295196
700831	6291385	552987
45520	5835979	5366247
136302	6642413	4903037
83599	903793	1915428
123566	6454212	5524563
1177960	5894117	2274472
669588	2062842	2274472
397069	1228629	2046830
581132	1622092	3709157
26145	1966453	3708727
1169447	4522752	49298
627932	3187785	3587750
284193	2989450	493427
779974	4350065	1456964
1026033	6112024	5507251
825644	2424653	1459657
248111	5656374	3248617
1000214	3823707	4956049
132684	4575291	5227680
564614	1859891	5359702
708869	6881770	183755
287926	3926251	4979033
136302	6642413	5227680
441157	35589	330000
738992	5927789	548845
971392	3170202	4987960
491647	6813111	2218629
498355	7055852	5323621
249499	5755169	1849015
154288	1222286	2963687
643366	6600117	5896413
1001437	5296202	1849253
1023710	3633480	4077292
907989	2971306	6186564
622410	3510472	6508921
700490	5320178	7338091
700107	974001	7759988
491666	2021285	6190624
834815	4025684	7772532
789748	4657638	6191583
681379	2259993	6615723
734772	1342752	7777397
944155	3849501	7785092
990900	5035657	7005731
585200	2692939	8383602
32321	5223161	7387013
284193	6353643	6608244
394710	581728	8387000
410461	5499108	6205681
887487	2408004	6605914
344539	7037406	7064410
272794	2790463	5927711
889446	3868466	6991504
770700	3789011	7241818
980894	6309144	7465549
829457	4393886	7828304
686079	4499594	6977866
11722	3518791	5938353
674567	969993	6973810
963266	4638493	7390598
97261	5284505	5943428
22723	666617	7850884
605197	6839915	7217802
214441	4914606	5954823
910036	3934943	933175
990199	3384041	7218502
1146531	1916108	925920
682466	6944780	6944783
808558	2371031	7879014
1182491	1455394	8407485
296230	724088	6591872
990199	3384041	5971546
29668	1355033	7093713
883742	3039077	7892745
825644	2424653	7679054
63282	5716519	692337
422227	1644045	6416719
874327	3831414	7897556
631103	308363	6913592
53803	3653280	90232
469374	6049581	8504232
477934	4159203	6910345
957849	2993262	7919881
244548	3312683	7397974
603162	1310706	5985867
531104	6698994	7927059
957849	2993262	7304617
267936	5686774	6249653
258998	533443	894057
264211	6325300	7303928
11722	3518791	7106743
923377	2346800	7661509
420544	3297530	8556099
608499	943475	8418633
808558	2371031	795321
1078573	3067709	6890290
39548	5204092	7956712
491453	3288224	722088
107981	1049731	600309
273486	3007015	6005119
971221	5934375	729945
356081	718240	6269862
50819	2034371	6009615
941078	4254435	6272757
429251	3660368	7118787
448547	2117419	8001138
1163853	204834	7118787
629657	2034379	627504
740753	222831	8017134
1032247	3834812	8812197
164103	2435899	6850413
871829	2287184	7633778
414593	8458736	6839559
1046216	5969534	8044397
48736	3578015	8434634
1009777	4549385	6283748
653703	1930353	7126911
899635	4334507	6428970
523974	1382197	7132243
242766	917315	6562825
903771	2634402	8513614
436198	5909724	6293127
804941	2746268	6559495
763407	6231385	6808557
502773	411000	6805371
949853	4187333	7144095
430598	8446671	741003
535841	1556896	8434634
679416	6711746	7225495
1032089	4860191	8099971
878668	4153726	8768230
1071040	3032470	6785306
581132	1622092	6436590
437242	1596677	8435516
337202	3595874	8435532
655823	6819507	7583114
520030	719023	6757396
273488	515778	649478
1142731	2275319	8748366
39553	4847293	6755717
248727	5120265	6328530
568681	1536034	6332011
679416	6711746	633262
1041298	5965907	6732050
258998	533443	649478
1059350	5392066	87231
979514	6209713	6105965
686140	1639790	8715379
1144717	2083457	7180924
273488	515778	6121666
155799	1836030	7554914
591530	1092576	6124732
338275	2751899	6700165
1174640	425918	7186146
748932	2055799	6696708
977765	4632149	7549516
690709	869265	6128561
241302	6456835	7547863
878540	4313710	824509
515447	6844889	8245982
515447	6844892	8245982
26463	2256487	7474178
332039	5938702	6472449
759883	5921339	8692436
695591	1414531	8546859
674670	5858921	6367550
961431	2566988	8264471
1167905	6007680	8470294
82194	3010557	6142780
54433	5809080	7459151
474895	6512731	6142780
326755	6247077	8578145
1151868	1412109	637745
817558	2436114	6152415
51256	2029198	6156387
796584	3654939	6667649
414593	8458736	8322603
109076	3113545	6157582
36021	5548221	8323623
699566	3322432	7361420
413995	2104529	6386533
803037	2893012	6162089
249499	5755169	8332774
39880	4483133	8339017
1170991	3010779	7210648
173366	1719337	8567976
509994	173471	8352860
792802	4467326	848804
60077	1544974	6457987
888330	2938171	8358630
695591	1414531	617759
877088	3005824	7036087
452496	724816	7031441
492102	327243	1342952
1037238	3537898	1222296
307144	1955353	2023884
824560	5347318	1737307
991939	4455411	4698449
763407	6231385	5146244
951238	4584793	140869
951238	4584793	3748710
532276	6331024	1006666
136302	6642413	1006666
1149022	1692348	4918026
554962	659546	2203277
636127	6179762	2426633
701043	1750050	5530473
211388	1045823	4044986
770857	3483232	2948053
628325	1922573	494931
102003	5458294	2192820
339948	371858	3871311
515520	6835427	3868112
1029263	2251904	3592427
701086	1749051	1749052
824415	2786173	1248968
897573	4970340	1030731
887487	2408004	1933208
895279	3515321	534144
849333	6125300	485024
12255	1547028	1891584
769322	4907583	104508
275551	4929047	4857621
498355	7055852	4009172
444922	1753559	1753565
885985	2421094	5521648
919861	2387237	492525
252739	4692614	4859708
439687	3438565	3585727
328852	2051213	4740728
820334	2293501	5155888
481301	32417	4002234
231330	5667890	4744002
433005	889336	3244681
102123	5598989	3451499
1161987	412442	4863350
195161	4338119	1058273
306143	785116	4953629
526189	1390567	1058273
297053	646896	3585727
980786	2931794	3650473
565723	411768	486447
408700	807107	2995027
405959	6389225	1270874
380141	1651730	2288707
456415	355150	3992281
804941	2746268	1271173
669741	1862483	38500
1037707	4025602	4865657
603162	1310706	3002316
42779	6021802	1276772
602694	884552	3666755
666640	351102	4932575
649215	6667695	4871343
824415	2786173	1375223
875056	3097708	5471095
134137	3083964	3334401
523974	1382197	3969293
1056203	2753664	223599
568681	1536034	3638777
127058	6358816	2356947
990710	4242013	2355673
272794	2790463	3144357
491453	3288224	2351879
523082	7048056	1311165
153284	3159602	1773929
17754	5710289	493785
179617	1982467	1774243
989167	2403679	4892487
598882	3590933	1774404
57359	6602045	3052899
272794	2790463	5550906
233030	4961155	5170523
164113	5686911	5550005
820334	2293501	1163858
1028080	4679453	4898171
320711	3750829	305602
967868	4613101	1168163
523974	1382197	2031156
316307	4968364	5482147
272914	1741875	2337403
316810	6527355	5502855
287926	3926251	1178764
808411	4485976	481839
242913	2701474	365233
1060680	4394007	1328157
820334	2293501	3582437
128134	6363739	5187540
289001	5150706	3757302
53803	3653280	5540538
599923	464942	554006
237418	6361399	3663314
39880	4483133	3702292
420544	3297530	3207863
1029051	3334937	3801884
734693	6813003	2207153
882318	4425435	3083435
852316	4666854	2319547
1031486	5172519	3752305
546756	368718	5357795
800632	6221432	4831969
738818	802349	3697923
616320	2480528	1997114
155799	1836030	1483802
938905	3003884	2173685
155799	1836030	54423
730875	6335859	1515893
509994	173471	5335730
491453	3288224	5852506
839232	4987010	5029940
292773	5743710	5277991
505823	6193070	5841956
35328	6333008	1546324
546353	218739	2150668
899635	4334507	5046932
1038371	3094199	2140831
1048356	4158471	5804106
577271	1302788	580359
988004	3135139	1586616
857608	6088478	5227474
1050329	4069227	5419840
895279	3515321	505647
452612	2023328	506555
474750	1341576	5765332
164822	3311080	1613776
109076	3113545	3607777
565723	411768	1874818
284193	6353643	163259
8074	4991460	3435250
635289	2227824	540785
951055	3529859	1643399
882318	4425435	5324939
616418	1021970	3313596
480633	3533887	3633554
1029263	2251902	1650901
192504	6548211	1660469
958901	4808979	1977313
979693	3977882	5711879
447951	969808	1938758
577271	1302788	2092140
1041298	5965907	1671459
553822	1496885	1684384
980752	3180769	5113167
923377	2346800	5114018
792294	2895311	5662011
470885	5584975	5661523
695462	6273454	5285023
139616	985131	1891584
1007942	3871067	565918
414878	732830	5123269
1181814	2171037	1707082
1184433	2670050	5646278
396045	527142	1891584
591492	63345	5133938
133011	3876676	1891584
515447	6844889	1730225
779974	4350065	1735065
971221	5934375	244057
966947	2915460	4686398
1157345	884286	2443136
864796	4964840	4675743
961431	2566988	4674548
603162	1310706	4665891
58558	3399388	4661266
430436	908072	2464190
875056	3097708	2467559
1059350	5392066	4642856
509994	173471	4642551
1047903	5440492	2490218
729646	6056045	3365969
757840	4386195	2496453
689781	1944138	249691
232771	2116375	2515493
793354	2983787	455418
1030056	2306392	2543196
857608	6088478	4542481
919476	4715443	2546049
136369	5195180	2547284
908918	2136954	2551415
148215	3119905	2553548
1161590	455993	4532679
692166	7076746	4510189
439687	3438565	4499185
164049	4438301	2584001
515179	2094769	2586660
641602	1707513	4477246
50962	6650323	4474576
521495	6482630	4451855
66378	766650	2623059
531625	1255727	262503
692166	7076746	444582
889446	3868466	4439147
12255	1547028	4427136
1144717	2083457	2643859
1030716	4545350	4411489
195161	4338119	26778
469374	6049581	4380464
1143210	2226784	4380464
393870	1683843	4373089
232814	6319913	4372874
41231	5849718	2700116
857585	3334689	4364414
910153	954343	3384987
950839	2823857	2711180
763407	6231385	4357277
29668	1355033	4350954
877896	3857001	2718379
78507	5964582	434215
83599	903793	3387839
31307	5640713	2732355
1023710	3633480	2734932
476671	1551183	2739875
319190	3039100	428901
31202	4991627	2754448
416462	7485487	2759461
161090	6449381	275951
1060680	4394007	4272342
963266	4638493	3528317
1032089	4860191	4266097
1177960	5894117	4238403
628325	1922573	4229669
875056	3097708	4219995
961431	2566988	3524803
179835	4220670	4203596
9005	3615065	2823463
1177967	5886905	419681
958860	2297999	2831111
435202	361311	3522660
244548	3312683	283606
991058	4545966	4164111
894372	3939311	3520952
829457	4393886	2856562
231330	5667890	4140736
937292	3581002	4138391
804862	3176469	2906754
140285	5819525	2909287
292216	6641259	4083428
980894	6309144	7249549
858154	4178784	5916098
1150322	1561322	6704792
275551	4929047	6464387
791028	2781928	620541
439687	3438565	747631
770517	5091809	7867325
550677	175490	7865090
472154	2358244	7450317
407845	903487	7482190
463707	8680049	934703
552159	5872236	931426
628325	1922573	928427
474895	6512731	926424
296120	1571474	924838
225919	3010605	924706
410461	5499108	593956
761334	4707882	920289
790657	3061059	7487220
672775	4275618	902023
403706	5619865	717030
534675	1863010	7167410
1032247	3834812	889213
732010	2473099	6892266
294665	5150114	6233889
821682	3885043	6892204
641602	1707513	8830455
641238	512841	8830455
801395	3478653	8822297
469488	6435168	7370590
917082	4622094	8148199
112284	6612071	8806853
866277	3203505	7993851
107981	1049731	6248484
1059350	5392066	879299
1003088	421048	5975215
864796	4964840	7991034
233030	4961155	8774289
807257	2612875	877266
53803	3653280	6502859
535841	1556896	6764076
439687	3438565	6509990
26463	2256487	773781
1009916	5336191	8747307
58558	3399388	5999354
612518	7290993	7117465
178752	5731487	7435601
338677	6775446	6749151
131918	6292546	8131708
985683	4273478	671237
78507	5964582	751176
140285	5819525	7643206
1142731	2275319	8127
401248	4655949	7643728
328852	2051213	6032103
993415	3457432	6869777
9766	5437583	8653287
485434	6795449	6795452
641654	334526	6300198
146580	4877142	8118125
498274	2041376	630117
689781	1944138	7535384
740928	2060830	8616531
32321	5223161	7649134
401248	4655949	6549850
225919	3010605	8108656
990900	5035657	8599293
173873	719772	8104754
252147	3244813	6061677
897282	4983851	856590
748932	2055799	7819782
971221	5934375	7949664
587762	1507464	7041960
128134	6363739	7948531
354067	1155041	7815661
887487	2408004	6334650
500121	2865832	8533832
965156	4355317	6857848
173366	1719337	8530939
805437	4188137	7555913
888330	2938171	8529352
568152	6811030	8527878
127058	6358816	7033781
622410	3510472	7407642
151920	1736571	6348398
500121	2865832	7749339
474895	6512731	6348398
1169519	4451461	6689385
810718	3812143	7748777
1026033	6112024	7937615
990710	4242013	6854221
505823	6193070	8492518
655823	6819507	8487823
624685	6497016	7236176
622410	3510472	8463834
641238	512841	610434
1161563	458751	7236488
95467	2931608	68517
17126	1943585	6360368
565342	3680537	7927762
1182491	1455394	7573158
751283	566503	7016374
846723	3800350	8438282
937821	2875202	6117472
1160634	555567	7919287
688173	6775131	6122143
732160	181954	6777297
147516	2987174	6991517
1006254	4353215	8385545
26561	4605791	6774234
1167562	6327213	7316909
636493	1569366	7240377
1020349	4037397	6612345
959357	2956322	6614687
686140	1639790	8354191
285714	4770822	8348908
1154544	1152379	8325857
232771	2116375	8324300
1170909	3093731	8048485
83599	903793	6954630
306100	6656427	8306202
1157796	838403	6947438
991058	4545966	6635353
751283	566503	7605885
1163268	270500	8041615
971392	3170202	7897668
102003	5458294	8274056
708869	6881770	8269199
273486	3007015	8266512
748932	2055799	6423104
1050942	5085136	6182264
990199	3384041	6769785
382912	1422019	6429233
470954	1103974	7743752
701043	1750050	7282152
518762	684874	6436504
302929	5532975	7622020
447951	969808	6187407
515520	6835427	7623422
419373	2088602	6450416
102123	5598989	8190652
792240	5032618	7383062
41231	5849718	6909032
552159	5872236	6458195
47341	3959372	8023802
480633	3533887	6458767
889446	3868466	4557518
154238	4890937	2579652
412866	2209277	429508
1151868	1412109	6017748
1037707	4025602	4855176
849333	6125300	5154524
1144717	2083457	598057
942059	4912730	5976620
17754	5710282	2327426
760720	3313616	3313621
305387	5270687	2327313
1176200	6934155	4306491
526189	1390567	1025954
473121	6944260	2199613
500121	2865832	552711
449151	1899484	5938248
971392	3170202	2214968
977765	4632149	5896498
211283	5999952	5515969
246888	8426050	3482076
1145528	2008870	5880256
267936	5686774	4846587
536004	2025559	5875964
889446	3868464	5868110
951238	4584793	5862132
125408	4125796	1064628
380141	1651730	2029935
708869	6881770	2323886
302448	2329869	4320893
456415	355150	582056
965049	3780259	5808001
682104	2105125	5493803
107981	1049731	5797233
986284	3107892	548943
153284	3159602	108365
455998	7995776	4573445
469673	1067083	4741121
31202	4991627	5483205
35328	6333008	4331260
296230	724088	5110713
533252	701800	4332823
1038371	3094199	1095585
1050942	5085136	5734451
856079	3330627	5733042
451211	181799	5726682
1027043	4642568	1099506
410461	5499108	1567867
1078573	3067709	5720768
444430	6722929	5707616
487489	4995272	3355530
125826	6359722	3475313
781441	4809648	1575296
227983	5914713	5099341
918282	3090428	5672608
97261	5284505	1108656
781807	4111858	5462537
655665	148303	484121
338275	2751899	1110591
920968	3227076	5647454
148215	3119905	3269789
897573	4970340	5629249
487489	4995269	3355530
997191	2892221	5620665
393870	1683843	2119882
907989	2971306	2524103
733497	1830051	4605933
505823	6193070	2250145
763407	6231385	5592263
910036	3934946	1131319
17754	5710282	1132552
924558	2835789	370074
37689	5726874	5567593
794159	3706381	5561515
294200	1770305	5559243
753705	4271580	5555471
680842	6080180	371202
397069	1228629	2515961
335909	6440311	5083077
232814	6319913	1144006
319190	3039100	3734082
51256	2029199	3237697
863292	3524272	3583116
54433	5809077	4363671
247877	738441	3463835
408250	4331987	1158958
380141	1651730	11591
895279	3515321	2052222
1150322	1561322	250059
928731	4344919	5408566
285714	4770822	3771769
248111	5656374	3188778
791028	2781928	3187568
672775	4275618	5402685
1004431	3660353	3179192
6494	2077947	2055563
463707	8680057	2055597
1182384	1571698	3456443
1032089	4860193	5397103
1170991	3010779	3809686
863610	2570906	482650
468066	1306060	3809686
491647	6813111	5387828
265196	5950835	3809837
463707	8680049	3812746
389155	504692	313348
1182950	995083	1199918
695462	6273454	5042270
695591	1414531	1205524
477934	4159203	3280347
535754	3382931	4397624
948928	4347247	3859217
732160	181954	2466844
927045	2965154	3078867
889446	3868466	5355884
908918	2136954	2136958
134899	5828926	3077152
564383	3839941	3872392
284193	6353643	5028342
284193	2989450	5028342
474750	1341576	535318
233030	4961155	3065385
629657	2034379	3063888
534675	1863010	3881050
1146531	1916108	1687549
498274	2041376	3061569
292216	6641259	3055762
781807	4111858	1237430
1043746	2983152	1242125
690709	869265	5347630
1157996	818009	4708954
1029263	2251904	3039431
511335	4346070	1694149
749533	4977173	4638018
54433	5809080	1248689
469673	1067083	2454117
683136	6267522	3904468
669588	2062842	3498958
131918	6292546	5013334
562467	4113685	2206766
437242	1596677	5340174
350439	5189384	5340174
912778	4296446	2258458
134899	5828926	1708464
640337	5779172	3001846
1012763	4616956	2999359
1071040	3032470	1264990
1146531	1916108	2993645
607885	411584	2000623
573883	3059078	5332094
821248	371223	2983196
279660	548166	2074374
640086	3250865	297561
427007	981737	3686153
523974	1382197	5323237
796584	3654939	2436970
745062	7012759	3953980
877896	3857001	1727563
653703	1930353	207636
278501	328707	328704
1032247	3834812	3959016
700107	974001	2433490
659290	885733	5317408
986430	4621437	1298577
965049	3780259	2949812
907989	2971306	3976395
471690	766656	3983893
273610	6059069	2938098
433005	889336	2424510
1046216	5969534	4010999
25207	6588729	5297850
203031	910926	4699631
682466	6944780	4015879
469374	6049581	3369490
963568	4962321	402252
664393	7374373	3552063
977765	4632149	4565709
164987	5586729	4030351
682466	6944780	2188417
422227	1644045	2150372
860224	4477440	1772064
326755	6247077	1963816
9538	4396306	1341988
647808	4857643	2227004
1182950	995083	4768215
123566	6454212	2860910
1169447	4522752	2855413
535754	3382931	454506
535754	3382928	4067961
140285	5819525	5270056
747723	2113664	1363407
634160	5601872	1792951
941078	4254435	3334346
700490	5320178	5267763
917082	4622094	4075217
1161563	458751	3610736
695591	1414531	4946788
653703	1930353	2822492
58558	3399388	4096871
82194	3010557	1811511
860224	4477440	2801662
804941	2746268	4935903
515447	6844889	2283860
700107	974001	4130866
1176200	6934155	2775303
556900	1244148	5237434
659290	885733	4137391
875056	3097708	4138451
740753	222831	1406791
1143210	2226784	1972005
957849	2993262	2760909
965049	3780259	415592
307739	1737499	1832333
787703	4198297	5222525
682466	6944780	2739745
1037707	4025602	2737148
82897	5047726	2279870
944309	3615865	2164546
886808	2687743	209597
200867	1938389	4183800
804862	3176469	1848145
977765	4632149	3382586
123566	6454212	5205423
1003088	421048	421046
231330	5667890	4212334
858154	4178784	1852164
164113	5686911	2671225
608499	943475	2669971
163352	5466919	227554
691575	6093191	467242
790657	3061059	2646023
591530	1092576	5187628
961431	2566988	2635038
568152	6811027	2345303
741256	348833	2631689
803037	2893012	3409316
459858	5037951	5183444
394710	581728	2621583
806445	1245624	2103528
450289	230668	2173559
8074	4991460	4669117
265196	5950835	187857
294665	5150114	2103877
944155	3849501	4868571
134750	2438076	4598792
1139495	2587456	4577060
9766	5437583	1490927
631103	308363	2594085
193654	5821420	4571898
821248	371223	2332760
344539	7037406	259229
944155	3849501	2589585
919476	4715443	6049592
15744	5838073	7328484
1019067	2459932	7802610
71329	6614395	7326844
1182491	1455394	7355118
1040838	3401429	807948
274155	4605180	6626034
164103	2435899	7547224
36021	5548221	8078300
1019067	2459932	6063889
565342	3680537	735648
534675	1863010	6064708
54433	5809077	7551072
596018	1590682	6809464
794159	3706381	6072234
790901	4928887	929100
82897	5047726	7029766
400930	1956734	918289
669741	1862483	6359375
1002282	4703752	8062913
456400	4946696	7299752
817558	2436114	6639873
596018	1590682	8062603
1007942	3871067	8062603
1027043	4642568	8058332
179835	4220670	6379608
441157	35589	881634
817558	2436114	8816137
832453	5407711	7264974
831848	6310909	7905736
1029051	3334937	8793080
50251	184391	6393211
71329	6614395	639376
164103	2435899	6661767
201119	4748658	8782501
856322	3706553	7901679
856324	3682843	7901679
964816	2424504	8780117
36021	5548221	7575723
151920	1736571	7900477
760192	1696747	8765750
1161987	412442	7465369
967868	4613101	6135196
805437	4188137	6950616
747723	2113664	6418362
91228	6716930	8726370
793354	2983794	6949839
139616	985131	6862623
728203	6879751	7796417
937821	2875202	8704435
186200	566077	8703664
1046216	5969534	6153455
414593	8458736	7388674
616320	2480528	8690895
1012149	3545900	7364135
1029214	4528484	6438755
401248	4655949	8032003
1074325	4268708	6946654
143839	1706381	7205367
326185	1141074	8666614
917532	3193811	7008647
306100	6656427	7705171
641602	1707513	7818303
898104	4019778	8161216
320010	5046927	719383
265894	3924653	8635714
585200	2692939	6175919
803037	2893012	8634645
13395	2114059	8628238
356081	718240	6178208
910036	3934943	7522393
562467	4113685	8617434
849333	6125300	760964
963266	4638493	6185653
888330	2938171	7877823
523974	1382197	7612160
435202	361311	7612941
78507	5964582	8571879
793354	2983794	6202541
480633	3533887	6722801
283596	6238380	6206782
919861	2387237	8546231
184562	619502	7871381
963266	4638493	8540757
54433	5809080	7152571
687558	1587888	7345209
730875	6335859	734612
136302	6642413	8494015
135056	444735	8494015
1029263	2251904	8492064
816004	1056340	652000
897573	4970340	652274
273486	3007015	6525613
654441	8320214	8121817
703371	903470	8453343
744424	814924	7489986
587762	1507464	8448409
413995	2104529	8448030
944309	3615865	6751291
447951	969808	6244075
578043	4705831	7473396
852316	4666854	8429514
878131	1055423	6251751
289001	5150706	7714208
616418	1021970	6756228
991058	4545966	764890
587762	1507464	7648981
59015	4236080	7849857
59015	4236080	8409589
430598	8446674	7767371
1142731	2275319	656251
546353	218739	6259725
725568	1222430	7094552
173112	7492230	67633
546353	218739	7093325
989167	2403679	7093275
129666	5735613	8107000
457194	202575	8369136
991058	4545966	6266872
965699	4682740	6573873
1142731	2275319	8352262
1138063	2726759	7396570
311135	4845354	7748569
824560	5347318	8343236
730875	6335859	7667590
792240	5032618	8337649
565342	3680537	7670479
886727	4815890	6290134
958860	2297999	7944396
15744	5838073	6786048
422227	1644045	8299558
1142731	2275319	8299418
958860	2297999	7474898
337202	3595874	691418
857585	3334689	7057965
456415	355150	6792052
155799	1836030	6884444
320010	5046927	6884827
483761	6193477	6922989
1169519	4451461	6614605
646718	631421	7687309
577271	1302788	998723
894530	4824127	7037602
691575	6093191	7329867
231330	5667890	2367962
564383	3839941	5986010
937292	3581002	3529467
459261	3551475	4660444
26463	2256487	596843
140285	5819525	4327186
653703	1930353	1014902
621872	1694667	3509251
1167905	6007680	2988153
546353	218739	5949924
868034	3060592	4652066
1152497	1355018	2983562
82897	5047726	1512756
1044783	3526370	498755
70139	4868289	1035602
917532	3193811	4643313
632826	2199224	464121
687558	1587888	103746
429520	7411825	4639897
505823	6193070	297002
133086	6469933	592360
860224	4477440	4637739
689781	1944138	1963243
29668	1355033	153624
958901	4808979	4629446
820334	2293501	589115
745062	7012759	5884627
1152635	1340522	4004273
874327	3831414	3718255
886808	2687743	1068671
60077	1544974	2934231
1052410	4523171	4616636
498274	2041376	3724012
297053	646896	4616567
670082	1628047	4960027
1041201	4598114	373069
1007942	3871067	3444639
429520	7411825	5841701
770517	5091809	157187
961431	2566988	4952067
965049	3780259	1580989
1074325	4268708	3267106
81056	6752964	3071623
468066	1306060	1105826
538130	2324390	579647
760720	3313616	5788845
301208	846485	1595465
354067	1155041	5769974
515520	6835427	3663359
705944	3827573	1608218
743831	6077689	3764590
965049	3780258	2865395
988483	3058287	3766215
1169519	4451461	323007
326755	6247077	1619243
894622	5349114	1145421
59015	4236080	5720357
150477	530438	1623017
686122	6780463	3323357
641602	1707513	570979
162823	2191644	2191635
880044	5357600	1632544
647808	4857643	4076595
263022	6625942	4309160
134137	3083964	4554738
769322	4907583	3119985
492102	327243	354638
114342	3138027	1647303
857585	3334689	488820
985602	577373	5662956
287926	3926251	3490731
148215	3119905	2242116
700107	974001	2815554
274155	4605180	4879854
801395	3478653	564860
167682	297585	2809981
927370	4852901	1663951
770517	5091809	1668657
429251	3660368	4532260
320711	3750829	3430512
509014	2137550	278757
414095	228744	3809536
233030	4961155	1681517
51256	2029198	4236395
414593	8458736	5598020
430598	8446674	1209602
430598	8446671	1209602
515179	2094769	5585647
427007	981737	1687848
520030	719023	5580752
821682	3885043	277395
804941	2746268	5572079
979257	2571750	4852417
63282	5716519	5561620
421151	1840970	1224405
89808	5174765	1225392
564383	3839941	1710493
990900	5035657	4167315
718274	6183127	1233945
496882	6668691	3199560
287926	3926251	3490732
938905	3003884	2742595
844324	2880829	1721012
616282	6955210	3521230
515447	6844889	2731652
459261	3551475	3359810
136369	5195180	4829707
796584	3654939	5498820
154288	1222286	231535
532616	1328437	1727632
839904	4629518	4228404
275145	2212632	4824591
1181814	2171037	5482324
523082	7048056	3198026
852316	4666854	3159759
520453	1157126	2717874
596018	1590682	1735458
509994	173471	546741
354067	1155041	1264507
211388	1045823	2313102
444430	6722929	5457174
444922	1753559	5454978
932157	2329675	5438888
523974	1382197	5437385
149018	660532	5431932
634252	4251777	2236913
1074325	4268708	5416248
714809	157377	2686142
307739	1737499	3338572
602694	884552	2685157
917209	3201643	2415620
296230	724088	5397627
491647	6813111	1294007
1154720	1134819	3882645
749427	1852287	129660
980894	6309144	5386684
990530	4056537	4222683
986430	4621437	2655590
535754	3382930	4779906
535754	3382928	4779906
928731	4344919	3514624
985602	577373	2200410
864796	4964840	3360729
706643	6583485	535034
971668	3693826	2298013
587762	1507458	1797573
680842	6080180	4770056
452612	2023328	1329385
821682	3885043	4101131
447556	6865210	2647176
938333	3264225	2406662
714035	627006	2026069
439687	3438565	5314860
1026033	6112024	4180024
127058	6358816	1335682
246888	8426050	531055
1044783	3526370	5296016
326185	1141074	2636758
521495	6482630	3416887
139607	5868303	5285404
578742	151541	1815354
883742	3039077	3505296
656024	1858989	4281203
910153	954343	2625895
986284	3107892	2624094
903771	2634402	3388258
940996	4147115	1341164
390834	6722624	2614051
663531	3243699	183464
469673	1067083	2613348
971392	3170202	4744575
